,Y,X1,X2,X3
69,12.1124195,1.953309328,NA,1.117069932
70,9.651272841,3.210451042,-0.128168302,0.119471407
71,0.461047768,4.132836704,0.967575618,0.157046666
72,35.89492408,6.816352977,8.623248522,1.424737446
73,20.48197549,NA,2.965910435,0.108817161
74,33.25126467,7.335505584,9.477696878,0.651209165
75,22.75604438,7.246354855,6.936176035,0.089910491
76,29.08436783,NA,4.810450412,NA
77,13.91299002,7.697958079,2.99091517,0.397149521
78,-11.79552565,4.852495115,-7.157163019,0.204758269
79,21.29765399,3.783512722,NA,0.445835055
80,9.742694437,NA,-4.520821612,NA
81,-10.76092795,6.256517942,-2.580032861,0.344929744
82,23.1644407,7.266420566,6.81336967,NA
83,-28.69005402,6.478313183,-5.673492677,0.162557141
84,12.43852227,NA,NA,0.119848693
85,12.19095605,3.362271582,2.516739363,NA
86,0.755290692,5.891769002,-0.061108873,NA
87,12.71434691,10.33401894,4.353937415,0.235965105
88,32.68850444,3.69751736,6.258653962,NA
89,1.538676995,2.882807178,3.039603416,NA
90,-20.54511452,0.998792952,-4.652384119,0.061132975
91,15.93311351,NA,0.051810772,1.363792564
92,-0.872028112,NA,0.037425438,0.649073156
93,15.09025706,6.844067997,2.422918985,0.140997445
94,14.54629405,1.070505913,2.057669807,1.047576853
95,-21.88035249,8.626345611,-9.815199862,0.573591986
96,0.515733242,9.78793714,-2.090077456,0.171298634
97,0.544555548,3.074996753,NA,NA
98,4.224708716,5.513035347,1.798838495,0.146563711
99,-2.957376826,NA,NA,NA
100,10.123145,4.900266848,NA,0.711787585
101,20.14045868,4.529862875,NA,0.013151409
102,7.681863184,7.423700637,6.221969504,0.032282176
103,7.927118709,5.206401684,0.221292236,2.096666086
104,-3.371043873,NA,-1.686549802,0.804632575
105,1.277510507,NA,0.018508617,NA
106,13.96062935,NA,1.235950365,0.646688789
107,3.864812495,8.382593226,NA,0.746216103
108,-1.056773814,6.947530517,NA,0.100062881
109,19.92137452,NA,NA,0.444294915
110,5.230192462,6.04857092,-1.744367521,0.048536269
111,-13.17665812,2.238716266,NA,0.343706166
112,7.364936262,7.333722823,2.997454953,NA
113,8.238735327,-0.944567393,0.568970843,0.555051051
114,-10.62550429,2.713045987,-3.457911848,0.484935341
115,-13.6102784,0.281593086,-3.3908117,0.512437283
116,24.92744734,10.63847636,8.018764101,0.46536895
117,12.24497588,6.879049493,0.604528351,0.475358096
118,5.374936062,6.157858281,5.448415174,NA
119,15.15851412,4.43551756,1.860823474,0.462735943
120,3.088711415,NA,-0.023718268,0.286994276
121,18.28264856,NA,NA,0.419242123
122,12.59308633,NA,5.964533905,NA
123,8.151179637,NA,-4.905133727,0.742719057
124,9.260663463,4.058918989,1.159331953,0.784456442
125,7.471595309,NA,1.619568734,0.270992942
126,1.590801679,8.412018811,3.004598158,1.182153893
127,8.873958438,8.231169034,-0.435815659,0.716724362
128,6.620546907,NA,-1.991105002,0.282559867
129,23.78000926,3.97882347,1.29446265,1.229454189
130,-0.62468274,5.402975997,-2.285134875,1.154426622
131,19.43177311,3.455584579,1.587235638,0.665626877
132,12.4966357,9.544772727,1.598177318,0.596542083
133,35.76144919,NA,9.151072418,0.712166642
134,14.80532198,7.207470494,NA,0.646207069
135,9.389058437,10.10674781,0.83814377,NA
136,6.557969516,7.998815143,4.845113644,0.715160305
137,7.148881572,10.75054354,-2.974804315,0.147375722
138,18.92910008,NA,NA,2.26894697
139,21.87828387,6.746189516,4.755711858,0.18565842
140,6.975369383,4.658822432,1.743787323,0.235836068
141,36.20709756,4.781716988,7.715008011,0.052274473
142,14.23853146,NA,NA,2.147003161
143,-1.650168187,7.241560141,-2.941809623,0.560144416
144,7.11717083,7.355696987,-2.684829847,0.730929475
145,-8.952233746,6.886294712,-2.498864554,0.331424566
146,9.726701369,8.315351873,0.843416519,0.48823633
147,11.76524006,7.657675502,3.077135474,0.372582562
148,23.60131857,4.132693214,5.133145645,0.208710331
149,-30.69731528,6.941359874,-8.449399992,0.535734267
150,-14.00448086,6.7295039,-0.336750747,0.027665184
151,8.651151559,6.153195,0.280832722,NA
152,21.44270349,NA,NA,0.23848921
153,31.90809731,7.188100944,5.662060446,3.406473032
154,6.896697981,9.23833161,3.512751615,0.411542675
155,3.281550978,3.848087403,NA,0.089255053
156,9.471181845,4.150263358,1.572112279,NA
157,-3.903046171,6.727320269,NA,1.152729222
158,38.20170954,NA,10.52027325,0.035194384
159,-6.768894804,NA,0.794771151,0.523129085
160,7.141582692,5.452949225,NA,1.198883125
161,-8.74035444,4.60995444,-2.656645908,0.376564424
162,11.91935453,9.46280472,NA,0.071029829
163,-4.574491366,4.200091206,-0.587867999,NA
164,-9.001447056,4.543756498,-1.624072955,0.101864392
165,-14.01376202,-0.430463631,-0.439418537,NA
166,-5.749362064,0.325151552,-3.209029271,0.491825236
167,12.2087089,5.022433391,NA,0.31383746
168,0.652277732,NA,-2.66851605,NA
169,-13.89204205,NA,-4.348792046,0.195873195
170,-3.937543417,7.207216545,-0.719947495,0.125158685
171,-0.465695038,-0.538326565,-2.038445228,0.173312113
172,-9.165158198,0.577478663,-6.23852893,0.043718054
173,17.13266824,NA,4.892304831,0.707539987
174,-2.702890662,4.508839051,0.263165974,0.291250134
175,22.0483853,2.174677328,2.213292376,0.019449285
176,20.62444146,9.998893979,4.508203569,0.176646424
177,-1.763342497,NA,-1.225568377,NA
178,10.53751202,2.646476826,-0.255575678,0.523333709
179,28.18563537,6.262399985,3.103601768,0.80665174
180,26.74547649,3.526773154,5.164701426,0.337013003
181,4.053231266,3.630499646,-3.362603802,0.658459505
182,17.55041047,4.362010884,NA,NA
183,32.07005404,NA,5.68169842,0.062836935
184,19.65564029,-0.864088193,4.405726376,1.111960723
185,13.0751038,4.856314597,-0.888339888,NA
186,-14.03884741,6.390924073,-7.934681376,0.621354787
187,-9.768204207,1.47396216,2.220857034,0.250855812
188,12.66075532,0.621341566,0.271247425,1.075602347
189,-5.641240998,2.923122538,-4.348296896,NA
190,-2.998536522,9.527533203,1.528367571,NA
191,38.23716174,4.538403781,7.363289837,0.312789209
192,-6.575944525,NA,-0.081903189,0.437194763
193,4.575293337,NA,-1.053432332,0.039365493
194,18.52990048,6.236190388,5.235191889,0.577180162
195,12.05960917,8.077223651,3.677929966,0.094953014
196,8.750857582,9.013832085,3.135652986,NA
197,-22.94612969,8.744034596,-5.014020406,1.099771413
198,-6.376094668,5.254371438,-0.108688632,1.577272598
199,23.09561779,5.609384266,0.756787174,0.184780154
200,10.47512215,8.251673042,NA,0.244009579
201,-7.00000203,NA,-2.344032268,0.486993838
202,4.918433376,6.164855251,-3.842464436,1.056216313
203,10.15459072,3.379464626,4.09784413,0.090711861
204,-0.834774776,NA,-1.670291562,0.536194382
205,6.721541235,NA,NA,NA
206,-2.078997241,NA,-2.611800521,NA
207,-16.75924954,2.05178361,0.236727722,0.562083192
208,0.56031749,4.186340204,NA,1.149777523
209,22.00923846,1.464470087,NA,1.355954935
210,16.62192449,8.617976026,3.204953744,1.011817033
211,39.38774894,NA,8.154653673,1.058267543
212,-1.895358756,6.623435084,0.080811852,NA
213,0.313862308,NA,0.731660629,NA
214,-2.698104193,3.715853891,0.316825266,0.33409324
215,4.287287615,6.242605863,0.014285321,0.14034106
216,0.838599742,5.099236659,-3.893603598,0.724840111
217,9.926672836,0.465688298,2.650379928,0.311369196
218,8.914092956,6.656797749,NA,1.193079497
219,-9.449527784,NA,-0.893370847,0.162546156
220,-8.280029007,3.056103805,-3.404761313,NA
221,21.40476543,5.799307212,7.074414246,0.45903337
222,17.8831518,4.221205702,5.618188383,0.722392513
223,12.92467905,2.319758404,2.296285214,0.475326294
224,19.2473064,7.297819027,4.745480122,1.147183767
225,16.97966141,7.819824126,NA,NA
226,6.589089395,-2.672449184,0.651853675,0.179409157
227,44.1499208,6.183003505,12.95342725,NA
228,44.25306326,2.821425813,8.05531145,1.936835813
229,-20.32967359,6.23444969,-7.4176546,0.779953138
230,3.204397181,2.052462842,-1.41790975,NA
231,42.62663061,7.344070647,10.97904226,1.233754723
232,-8.31701807,NA,-0.998344309,0.07206398
233,-26.4421081,1.688499447,-4.203051952,NA
234,7.135391647,-0.50282245,-1.908084759,0.373733484
235,2.841327436,NA,NA,NA
236,0.317501778,4.576488355,1.53495968,0.108931994
237,24.95744565,6.805798918,4.429536272,0.213209877
238,19.94639333,5.70136403,3.15078588,0.631762172
239,32.91155159,1.730307913,7.721898224,NA
240,-13.34425195,7.477916939,NA,NA
241,-4.615644376,7.705169387,-2.694041248,0.69882991
242,33.57529587,9.590807979,5.348648473,0.542994846
243,26.70726479,NA,3.124748943,NA
244,33.86005701,5.178846016,3.786430719,1.429753799
245,-0.913440406,NA,-1.303291185,0.025249527
246,25.84850646,8.52762517,1.225315888,0.268030906
247,8.020569557,5.429164622,-0.636839376,0.030488353
248,-3.508753382,4.971289836,-4.22790524,0.314614239
249,-2.41677223,4.360221793,-1.411164479,0.184826186
250,2.578875087,6.694343666,NA,0.176424702
251,9.13639282,5.018573694,5.324569323,NA
252,-0.476238938,0.956530012,-1.416770307,0.53602574
253,4.413235093,5.904823859,NA,0.966712027
254,-12.55107089,5.99258032,-5.59658411,0.605299222
255,11.38345671,2.028882667,NA,0.23868725
256,10.44399086,5.396485547,6.132603213,1.195530098
257,2.106019384,0.347760299,1.82172266,0.462629117
258,11.56867766,9.972225823,-2.535504202,NA
259,10.10271895,1.704732355,3.870588653,NA
260,-9.157061556,NA,-6.255445078,0.071265522
261,11.70034089,5.277032664,3.168298847,0.327671818
262,6.645783423,4.46498478,1.050172055,NA
263,-5.857282155,4.960512562,-2.702933557,0.770638571
264,39.18535854,NA,8.183732643,1.024931348
265,7.456910594,2.646600387,2.078552509,0.457359124
266,-0.254844711,5.53025241,-0.458931264,0.431671374
267,-1.133223438,6.251056191,-4.472316661,1.543068651
268,15.36063971,6.221877185,-0.533599872,1.19529657
269,4.79819337,7.433803434,NA,0.731236295
270,-3.592551306,-0.537670238,0.520503276,0.808987112
271,13.32588161,1.765877471,1.525635751,NA
272,-6.957077986,NA,0.492557063,0.183499046
273,17.02487923,NA,-1.227816241,0.339932766
274,-3.122654501,7.064957922,-2.643654622,0.306697278
275,24.80004831,-0.301830138,3.74068708,1.404357988
276,0.2710691,10.57065863,NA,0.002561041
277,-21.71571078,4.060968354,NA,0.052582908
278,0.712056542,9.416061129,0.543928122,0.071127933
279,1.25905442,NA,-0.892495629,0.638468108
280,-4.625123071,2.759470786,-4.664737779,NA
281,12.48117892,13.8399429,-3.234455529,0.003174599
282,22.65369137,1.084362262,4.132028035,0.466999907
283,-4.189469093,4.327658892,-1.473056173,0.191673198
284,5.541814684,6.143998402,NA,0.202488278
285,19.80426911,0.269919634,0.480594602,NA
286,23.27656934,7.271135961,0.606740306,NA
287,18.40385285,3.908786246,NA,1.084412149
288,19.23731089,4.838965661,3.61193325,0.042086925
289,-21.72507978,NA,-5.911148656,0.955823867
290,38.41092891,9.924755612,NA,0.636615121
291,-16.96932358,4.497202303,-5.122036196,0.519401512
292,51.70383658,2.225759532,11.88293023,0.164576418
293,-9.581830291,-1.487041895,-2.426880127,0.672689722
294,0.98535183,9.290415236,-2.004072069,0.04862193
295,20.99723882,4.570611643,5.46504693,NA
296,16.61785492,5.305575032,2.832161205,0.387084088
297,9.357641326,-2.560914067,2.515905926,NA
298,21.50278099,4.657153699,7.399799752,NA
299,0.660576347,3.080714784,-0.287120449,0.09761108
300,0.23094133,8.417033167,-2.104994385,0.120729823
301,48.87354104,6.052084004,11.58201311,0.051584948
302,23.11314029,6.482684871,3.038053465,0.050892543
303,11.30000706,NA,-3.374590721,0.472604197
304,31.74730336,4.089095118,NA,NA
305,30.52220476,8.706289452,6.358183851,0.18086385
306,17.60457179,4.166217603,-0.625987504,0.860088726
307,0.293501204,NA,-1.685134674,0.259178838
308,18.22848076,2.101529597,5.271274686,NA
309,22.32218723,NA,5.923467616,0.497828986
310,16.2360476,NA,2.974376098,0.003374941
311,34.51678947,8.765760474,8.604220841,NA
312,-10.88686909,3.491036391,-2.13372842,0.151466341
313,25.43845428,2.588691141,4.699376423,0.490638355
314,4.515234933,4.448344473,0.67599306,0.397997443
315,9.892502011,7.615969095,2.967311748,NA
316,0.777472507,NA,-1.521121097,0.130400184
317,36.15192669,5.270951617,8.928105141,NA
318,-4.712453873,5.192749539,-7.312613569,0.022112433
319,26.78570343,NA,4.736229498,NA
320,-9.993292523,5.393738634,-1.839976628,0.443872252
321,12.31240348,2.565377404,1.447251875,0.128765033
322,39.0699279,7.347584448,6.958940074,0.377594591
323,-8.237832902,5.772750902,-3.437598913,0.337717636
324,7.542342943,0.016412248,4.55683584,0.02849618
325,24.10946692,NA,NA,0.048578613
326,-9.399221281,5.909061807,-0.835176077,NA
327,0.834207783,3.846004158,0.517745347,0.998026623
328,15.2674828,5.340666959,NA,0.57808064
329,14.91557921,5.885775684,0.790263091,0.351924028
330,-10.98367269,6.547428652,1.256614566,0.921615134
331,7.314303529,9.558283294,NA,0.617738695
332,0.779604137,4.713246465,NA,0.038707865
333,17.31558735,6.229994452,4.39940765,0.202071131
334,24.6170445,6.18671443,NA,0.368252807
335,0.877731926,4.759682931,2.580383123,0.080636259
336,20.66063997,5.761285025,2.175141827,2.117924029
337,29.4812115,5.798992018,7.517774699,0.170363247
338,6.565969218,9.804701428,-1.721296257,1.183445726
339,30.60714337,8.903938734,7.141293842,0.045256538
340,12.09296391,-0.000981419,-0.049341604,0.639698515
341,16.58159364,4.108902229,NA,NA
342,37.79153673,7.817403422,7.720083948,NA
343,11.94874588,6.298377981,0.856143436,0.949370883
344,-19.94853299,1.327259604,-6.894100624,0.553284003
345,20.14234235,0.494149857,2.573907407,0.00526204
346,14.33713738,5.449372982,1.238897386,1.132835048
347,-7.608565787,9.902686267,NA,0.074344383
348,13.81601589,8.835666265,2.003578268,0.024359191
349,-17.40061157,5.702333551,-3.153939855,NA
350,21.30702281,2.843891773,-1.955398283,0.535589789
351,34.28612774,0.763133825,7.833254186,NA
352,11.76171228,6.853677939,NA,0.728333192
353,19.87701689,8.263320512,4.820011744,0.051863023
354,2.321915112,3.346085032,1.927391192,0.015800187
355,4.04024431,0.637602018,-0.334742798,1.143983007
356,28.98697228,NA,4.690580575,0.566665607
357,-0.125285798,6.384289714,-0.507709783,0.522019723
358,17.41067406,1.045203572,0.037690339,1.365141722
359,21.55328497,NA,1.710852001,0.399998362
360,-10.08137888,-0.659275035,-2.532788561,0.035909695
361,-4.925138125,NA,-5.327320143,0.567057881
362,3.519915478,NA,1.518970931,0.310057517
363,1.88501286,NA,1.828947791,NA
364,2.189268155,6.082680378,-0.662141172,0.640450352
365,0.086564503,7.349390946,NA,NA
366,10.75758717,4.369743937,NA,NA
367,-5.727108716,5.343354417,0.603885867,NA
368,15.47112694,5.792937189,4.563250866,0.351813305
369,7.196847578,NA,-1.717070879,1.52085254
370,0.351192047,3.287694103,4.066291695,0.176193759
371,11.43157152,NA,-3.759671432,0.444274111
372,15.53628717,NA,0.427879946,0.854603867
373,15.4879075,6.065756892,-0.391698597,0.43921355
374,8.679831712,4.164631147,1.599369879,2.637308025
375,-2.712446935,5.338607164,-1.122295831,0.626059375
376,11.32054841,6.97041704,NA,0.986994246
377,17.54804448,6.798095569,-0.37205626,0.376604876
378,2.659530533,2.339645821,NA,0.090519295
379,18.62087202,6.669594074,0.910575212,0.567619377
380,-7.481780542,2.342293146,-0.635010267,1.520456995
381,-5.504907224,8.808250849,0.532679924,1.044113827
382,10.94742906,11.2124076,NA,0.419075154
383,26.53540576,2.319577455,4.915127083,1.026878365
384,17.4422992,8.032728033,1.331282998,0.609989783
385,0.367903833,NA,1.957054791,1.547227725
386,19.22335226,3.142553661,4.529607816,0.529000274
387,29.21550419,5.267351633,NA,0.072290269
388,-8.57320674,NA,-0.295598364,0.086126167
389,-6.34415486,NA,0.215753642,0.316879144
390,11.7305602,6.134094251,0.069337566,NA
391,16.25514357,10.36391381,NA,0.3116769
392,24.2212648,5.26489454,2.055989969,1.167124444
393,27.81916923,7.064641942,3.825496744,0.050113274
394,19.71785884,NA,2.855098655,0.077211576
395,12.23672097,7.103943823,2.546197335,0.505494439
396,-11.87802557,2.096896465,NA,NA
397,-0.539887963,5.359920962,0.15354245,2.219707799
398,-16.59189915,3.329254616,-5.993412279,0.110768533
399,-1.426200178,NA,-1.893053584,NA
400,-6.100058011,1.557623784,-4.966059671,0.280502181
401,-9.190514534,3.577674426,-1.188311325,NA
402,-0.200803028,-2.335340628,0.55039143,0.456940396
403,4.975167443,3.503145449,-0.679910955,0.026132658
404,-2.070263241,10.28032766,NA,0.016124848
405,14.41644236,6.213733852,2.70304246,0.766654154
406,-6.99680691,4.022707499,-1.357665607,0.932005783
407,16.10856763,5.25078672,4.031513549,NA
408,-4.929495148,0.674962359,0.731034099,NA
409,15.12337065,NA,1.570534333,NA
410,2.028522851,2.226183172,0.719065648,0.154255499
411,0.710338423,NA,1.750958036,0.127348546
412,-20.33386099,6.667780697,-4.484114865,NA
413,15.37979766,4.871073612,1.365247327,0.908066591
414,-8.432298033,-2.749086623,0.730030732,0.09413091
415,-6.993457223,NA,-1.920969084,NA
416,1.266824322,6.310651486,NA,NA
417,-9.653248558,9.562321013,-4.893310173,0.432428458
418,-7.723459058,5.017589866,NA,NA
419,-6.00493911,2.890793697,NA,0.22175417
420,-10.17612319,4.071869024,-1.66129088,0.063681884
421,-7.780634606,8.455867115,-6.186397418,0.512304284
422,8.270689546,9.038208001,3.622918627,0.135096495
423,35.85461537,NA,7.795141517,0.026516994
424,5.250244294,5.606028032,-4.482779036,1.606100168
425,-20.99465108,5.40758929,NA,NA
426,-4.640708237,4.876556422,-2.785218388,0.079337378
427,2.213723055,8.939022712,NA,0.580237734
428,-5.855673998,7.535259425,-3.768679044,0.101062989
429,9.170584871,4.348157267,4.058296587,0.403567854
430,7.487204878,6.871808311,NA,0.383062719
431,6.726641786,7.304099976,4.377667075,0.00559432
432,-2.55888051,5.003245095,NA,0.264436775
433,19.69412358,10.570856,NA,0.152454732
434,-15.40342571,2.110209447,NA,0.389822631
435,16.33698119,2.481154281,2.929884762,0.102024448
436,13.79305074,1.301365353,2.076153215,NA
437,-9.852226259,NA,NA,0.154430744
438,-1.752172672,5.620605796,NA,0.068590621
439,2.191234718,5.212706461,NA,0.592675868
440,10.27268063,0.30497702,NA,0.104659637
441,20.56258768,4.682492668,5.54545491,0.682954941
442,-4.947886305,8.906904416,2.719161918,0.203411946
443,8.245960203,7.191487719,-1.105955025,0.805778113
444,-4.003453038,1.300234735,3.163818097,0.650911777
445,-7.191260718,NA,NA,0.291567438
446,20.78349226,7.238148813,NA,NA
447,0.755573278,3.34555398,1.739507596,1.210641588
448,4.143973074,5.327956724,3.660985726,0.522150307
449,-14.93198422,1.111141239,-3.389570774,0.571311288
450,13.02182472,1.556015926,3.953660202,1.126324349
451,36.360429,8.200754794,NA,0.363632632
452,-2.274633556,6.308328575,2.759028794,0.308324193
453,21.66511492,NA,3.64107366,0.324263787
454,9.34751393,0.897519745,3.400185617,0.304083146
455,17.57238205,4.706675892,6.906414697,0.780694632
456,12.99548444,NA,3.33434772,0.737445422
457,9.378641611,2.737216611,0.414000363,0.204413404
458,-19.46775147,-0.96822689,-0.698714399,0.115794261
459,-0.553106882,8.772574951,-2.180679113,0.291845554
460,4.943456571,6.290090907,NA,NA
461,3.341241387,NA,-0.434339937,NA
462,6.095977166,6.041108107,-0.40801354,0.665849414
463,17.18921296,1.03735774,5.160437522,0.23473057
464,27.92171704,1.535269044,12.55490724,0.253223172
465,26.49956482,7.767840325,6.946049769,0.017741028
466,8.746955679,NA,4.819777914,0.121685161
467,24.02340158,6.374102677,5.43296158,0.938019971
468,11.35428049,6.025716004,-2.632409817,1.275712273
469,-28.36463272,7.977489422,-11.17799313,0.535047125
470,4.194632135,9.627419038,0.835987485,0.050488424
471,-5.978414765,7.025089808,-1.302192843,0.068939182
472,7.632630627,6.966476943,1.495250657,0.096678423
473,9.750599034,3.624342318,NA,0.410834125
474,11.82370667,NA,NA,0.17834284
475,11.55231092,4.266641509,3.526689448,0.061969129
476,36.98562199,NA,NA,0.304764867
477,9.173373138,4.731368068,1.673491584,0.112781471
478,23.75664111,4.624394399,NA,1.473787799
479,21.74041674,13.09119825,2.337940081,0.264586424
480,0.502871796,1.372340804,NA,0.014828252
481,11.92085464,NA,1.942402515,0.301989036
482,4.230710011,NA,NA,NA
483,8.977929888,3.201251988,0.698777315,0.314824411
484,6.198357248,NA,2.475578891,0.470897725
485,7.608299258,6.740319919,1.0390163,NA
486,20.52409866,3.49871936,NA,1.437361292
487,-2.596098708,1.887196967,-0.985612328,0.887564936
488,14.73252606,8.370766768,NA,0.388702759
489,-6.774468448,0.024744072,-4.327065564,0.906064287
490,4.049028229,3.625055462,-0.288154757,0.003664608
491,4.583683289,9.624912386,NA,0.091567875
492,-20.48083643,-0.134469268,-4.857650819,1.36105189
493,7.503851788,4.50235657,-0.559433021,0.195191695
494,-25.50374642,10.30052562,NA,NA
495,13.85539186,9.688697983,1.049100799,NA
496,-14.30376594,2.000324648,-1.038528229,0.151077546
497,12.52998503,7.181679031,0.733524807,0.110260103
498,26.35379444,8.632280014,8.081809336,0.415476368
499,7.784048978,4.285329509,0.389985896,0.44263776
500,0.239248486,1.642555732,2.763624459,0.380714295
501,2.242784703,5.363848788,-0.439999206,0.194987256
502,-5.678600839,7.12749676,-1.202621037,0.282883895
503,6.003715407,10.36118486,-5.337991842,1.200182802
504,19.02858381,2.875333079,2.987615051,2.641945639
505,0.421629744,7.777578806,-1.600481412,0.375141818
506,16.81133386,2.333768254,5.274632882,0.476835038
507,8.77925943,3.906040269,2.066654268,0.236896173
508,-2.921621484,6.142612091,-0.258843781,0.527099912
509,-12.35420602,4.014219905,-0.537466548,0.098841442
510,1.901916294,1.846689064,0.217365581,0.274160072
511,28.43480548,6.044053725,4.821931641,0.806756956
512,-1.805342222,2.893050637,NA,0.223843249
513,28.99716985,9.624150059,0.763671392,0.548795809
514,12.87938489,7.644468125,NA,0.031666067
515,-0.491163882,6.681780975,4.941836773,0.005639899
516,-9.702652528,5.214841198,-3.005914495,0.545697583
517,17.8165435,9.576994118,NA,0.634092393
518,-1.962241664,4.84200617,-2.726396212,NA
519,-6.274584919,-2.607148023,2.06602368,0.941333544
520,15.78907015,5.093658972,1.795551637,0.428594181
521,-25.19117231,4.57623576,-10.71416656,0.162279994
522,3.94006856,10.09384341,-2.03525982,0.241337674
523,-4.46876456,5.066688828,-1.09139426,0.019719877
524,-19.17844573,2.721748871,NA,0.04210365
525,-1.716683693,6.991493881,-0.655101148,0.065431483
526,-1.527041465,4.334907275,-3.028686665,0.207398428
527,22.2188991,3.268320993,8.879916557,NA
528,20.07424165,6.354321952,NA,0.002963227
529,-8.141594133,6.865388973,NA,0.595609808
530,36.07007615,4.120536256,6.403558205,NA
531,10.1797879,8.409336757,1.0903063,0.351953438
532,5.693887843,3.521551047,2.687674334,0.059815087
533,6.505529325,3.041637005,0.738889151,0.784880912
534,15.66557832,5.039449531,NA,1.458201442
535,0.571749087,7.345534212,NA,NA
536,9.249570949,NA,3.712219718,0.153744534
537,22.92054978,2.201050947,5.270125619,2.0509389
538,12.21568513,4.503871904,-0.641979883,2.27435624
539,6.747604798,NA,-4.193495351,0.786871394
540,24.1356802,5.423752305,4.628849716,0.525962028
541,5.209865117,10.02989172,0.473978318,0.867614939
542,3.687178252,NA,-0.937466973,0.639823332
543,4.923673803,2.663631718,-0.323105374,0.375736656
544,-13.09334205,10.05633617,NA,2.337311739
545,11.15653292,3.614738491,-0.974963988,0.01490453
546,5.286259302,5.333107321,NA,0.533956462
547,21.16157112,NA,1.406657066,0.943123987
548,4.651533387,7.295135484,2.619692976,NA
549,2.855470849,6.476720953,1.665403697,0.160120212
550,3.718745749,2.192649484,NA,0.942840332
551,-3.632776839,NA,-1.304505553,0.346345893
552,-0.422853408,NA,0.434479736,0.632558252
553,40.42636399,2.192294384,7.448452356,1.382286842
554,3.026564053,6.907179956,-0.486439114,0.393709953
555,1.658590763,NA,2.111219515,0.032663523
556,-19.29595386,5.717250138,-7.218199361,0.271714579
557,-7.896768343,5.535162477,-2.812286257,0.266976014
558,29.23995656,5.189769764,9.353235161,0.217783993
559,34.68579037,6.087677375,5.025532718,1.538881082
560,7.794854954,7.680445811,NA,0.008426327
