y,m,x
4.536788196,1.427747712,-0.075534605
2.307516829,0.180839806,-0.558859129
0.358949644,0.014423516,0.050539995
-1.458809319,-0.409387404,-0.661739522
4.970102877,2.021961174,-0.484620073
0.153079246,0.108847676,-0.250918972
3.570847325,1.820724791,-0.55384203
3.269336537,0.396493436,-0.733288896
0.743410278,0.382092222,1.175128283
7.424979094,2.65552132,1.662805719
-0.105030569,-0.120300515,-0.474104213
4.524892819,1.855896892,-0.087456833
2.40440524,0.498441678,0.830009685
0.434642229,0.019875598,-0.531650731
3.093339333,0.764916516,-1.109819478
1.551450945,-0.956817171,0.794543732
1.006225605,0.427498832,-1.030672866
0.658954473,-0.389359785,-0.46522687
5.674728533,2.991027647,1.360792507
-0.286414126,-0.203956624,-0.607814484
-0.049125317,0.128156747,-1.985909227
3.769305275,1.71960799,-0.574172393
